id,target
0.0,63.98507402318054
1.0,76.48517300710955
2.0,72.72189602104086
3.0,76.09008917449384
4.0,68.52507305294245
5.0,64.62130572484092
6.0,67.19248394359113
7.0,70.42211463874837
8.0,66.47090998109461
9.0,60.573945933749194
10.0,76.36546273598039
11.0,72.09797205864265
12.0,60.81744502195468
13.0,73.26978980078214
14.0,77.74549820663867
15.0,65.07932954329097
16.0,77.6763266628398
17.0,72.96682432473897
18.0,65.19412753136616
19.0,67.43349591422383
20.0,63.55334584170339
21.0,57.63834536629328
22.0,78.40464572503706
23.0,83.520921548374
24.0,61.773726071924386
25.0,73.61068405460256
26.0,75.19589899749884
27.0,73.52417504353072
28.0,68.64829590371895
29.0,62.93387024439561
30.0,62.196905423938716
31.0,78.89631864896607
32.0,71.20779494824995
33.0,71.00610058511285
34.0,68.6459682414389
35.0,60.22153427520293
36.0,65.55414724620842
37.0,75.00158615695307
38.0,70.4619509224672
39.0,65.18262650331368
40.0,65.45323919622736
41.0,69.47467274411008
42.0,68.42237806857572
43.0,71.22033849399202
44.0,58.569056118419994
45.0,77.29913590114867
46.0,63.066710487436154
47.0,76.0597888190432
48.0,71.58755039989755
49.0,82.77675370526953
50.0,81.87857062140222
51.0,64.94087232816189
52.0,82.43414384564042
53.0,79.60586518965685
54.0,80.01201461895003
55.0,81.99301238375347
56.0,76.38501775257075
57.0,74.4217727856061
58.0,61.85963106911667
59.0,74.98672915976822
60.0,72.7195455329591
61.0,66.1308955929407
62.0,69.10745326208081
63.0,75.261577712534
64.0,73.53075884115013
65.0,59.906994692882854
66.0,70.86251668334671
67.0,59.182643044419756
68.0,81.32647620263812
69.0,82.9656454889502
70.0,63.822286343738725
71.0,76.29642431083262
72.0,65.95906344662049
73.0,77.97079581716454
74.0,63.45881000326747
75.0,69.81942620756219
76.0,75.78473386064819
77.0,65.28389166390467
78.0,72.07173849239632
79.0,60.98649268546369
80.0,77.78015604399936
81.0,83.02319475210179
82.0,67.34366993856456
83.0,62.667558421624406
84.0,80.09709955817262
85.0,71.12750528321999
86.0,69.68586501986294
87.0,70.28937668324812
88.0,72.00083441909266
89.0,64.15455032725505
90.0,70.78432699689998
91.0,67.63833956830115
92.0,76.04387320964021
93.0,67.85796716598152
94.0,72.22525146899818
95.0,79.37667617561469
96.0,71.58307656612115
97.0,63.17315390924709
98.0,63.30232591967133
99.0,77.67880879129427
100.0,72.8030226795868
101.0,68.73594868597348
102.0,60.184569115126095
103.0,76.64900780549316
104.0,78.37089666368067
105.0,67.32419331239949
106.0,69.72913213834038
107.0,76.91370777882106
108.0,74.45256204349747
109.0,69.3973293592555
110.0,69.48334370740353
111.0,71.84200768320787
112.0,72.1860962478272
113.0,73.8470028301782
114.0,63.54208072296612
115.0,87.00528403815022
116.0,68.98428388154116
117.0,68.97142197281698
118.0,74.09851544693346
119.0,76.78751747791972
120.0,71.44699063583926
121.0,69.35311847477334
122.0,68.99421368784779
123.0,80.52772321863802
124.0,72.43054760319659
125.0,69.02498289557215
126.0,58.009907636536454
127.0,74.20965755931229
128.0,82.54560976234971
129.0,73.52427254902722
130.0,71.61460285574843
131.0,62.106643210349176
132.0,75.69423790895658
133.0,72.53661002833351
134.0,68.65378783835085
135.0,77.04777075709104
136.0,64.32649671226372
137.0,69.12426426277712
138.0,65.74063071218573
139.0,83.72240668296702
140.0,79.08774552502813
141.0,68.4813064507359
142.0,74.70786571499971
143.0,64.32580402399806
144.0,65.99130781453927
145.0,61.018580932439434
146.0,64.16489139307592
147.0,74.01949331986434
148.0,77.53432102760696
149.0,70.47192896287028
150.0,64.0932577729926
151.0,76.0636067799904
152.0,62.983067359529755
153.0,70.02564801598959
154.0,61.42493519847375
155.0,68.59270495349251
156.0,69.1462684736337
157.0,66.3954306940547
158.0,80.20796794618964
159.0,62.55500464335334
160.0,81.6822660476715
161.0,65.69269400729044
162.0,63.65236588959216
163.0,64.08921516170437
164.0,78.09795396999655
165.0,63.60024653921509
166.0,77.26243188130215
167.0,68.42096499830035
168.0,65.5024079037476
169.0,72.12794989213212
170.0,79.51508127639241
171.0,71.73835016657526
172.0,74.1779749527521
173.0,75.7542363874766
174.0,73.0726960216403
175.0,66.50080517425997
176.0,71.38417884684793
177.0,60.26802309250194
178.0,81.07012179589529
179.0,70.36522777591802
180.0,68.32714812882666
181.0,67.97847383029298
182.0,74.54362461344218
183.0,75.97134336273177
184.0,78.53370298398998
185.0,62.34692803235219
186.0,71.35222962306362
187.0,67.18857843439923
188.0,81.4016504237379
189.0,79.66178548126858
190.0,60.446626191222045
191.0,61.27206427275265
192.0,76.0004418911938
193.0,59.81774098604033
194.0,76.99945379171488
195.0,59.64476394196767
196.0,62.86698818741549
197.0,71.99326790866961
198.0,74.1406106499078
199.0,72.29045668704889
200.0,78.89431071720142
201.0,67.42417313670815
202.0,72.3315800106503
203.0,64.63720418016678
204.0,64.09147307880792
205.0,78.64689883760822
206.0,57.88761318138881
207.0,78.29088248065824
208.0,60.58914235372871
209.0,80.01496420927896
210.0,68.53678595950099
211.0,71.91421795553669
212.0,76.96910598566976
213.0,77.76286641074296
214.0,83.93532827875059
215.0,62.79258517246565
216.0,74.45058867403918
217.0,66.48602563199603
218.0,66.20667563963742
219.0,79.83585890647207
220.0,68.01267257153059
221.0,72.41509571340082
222.0,66.018527332326
223.0,67.57082660398397
224.0,69.18178490745116
225.0,75.89529360089266
226.0,71.61674276533903
227.0,71.58255000396161
228.0,71.57289666403179
229.0,73.93364405076437
230.0,64.9691091481213
231.0,62.0633831486204
232.0,65.78307714678729
233.0,66.31836776189064
234.0,74.7970937478552
235.0,66.95560423224427
236.0,80.09817467855292
237.0,71.16489735677142
238.0,76.7817215556259
239.0,74.66589665952792
240.0,62.15323138889811
