id,target
0.0,62.95331222332781
1.0,74.54942507219789
2.0,72.27337106835965
3.0,75.5158769568328
4.0,67.85765405680621
5.0,64.20493400330352
6.0,66.63044509440658
7.0,69.81030035131418
8.0,65.84984039987722
9.0,62.734948047829775
10.0,76.58680906283
11.0,73.22098917118365
12.0,61.553606472116826
13.0,72.98727886939393
14.0,80.09624722667594
15.0,62.63787651198602
16.0,78.41401210515237
17.0,72.71966673214008
18.0,65.27364303145691
19.0,66.9819338268005
20.0,62.05068010595021
21.0,57.320091331225704
22.0,78.97248156294064
23.0,83.25687190552621
24.0,62.27287441588079
25.0,74.67797822777253
26.0,76.43823079675253
27.0,73.51160076460333
28.0,67.12894212746565
29.0,63.80528736926074
30.0,60.90463784502128
31.0,79.46541450795226
32.0,70.87639745731497
33.0,71.01655101774475
34.0,64.16738961251654
35.0,60.67823074705146
36.0,65.62408206220387
37.0,73.69639712830664
38.0,69.415342242728
39.0,63.53633565936744
40.0,67.14977936501963
41.0,67.26192577451766
42.0,69.23527189299983
43.0,71.75110665505872
44.0,59.600731065567516
45.0,74.87757662525124
46.0,61.39888577166201
47.0,75.28370691294265
48.0,69.36586661797949
49.0,82.82119132658522
50.0,80.44105139157539
51.0,65.91192366087994
52.0,82.2860990891148
53.0,80.72925766637037
54.0,79.38315812206953
55.0,81.58750554497038
56.0,77.53319151321382
57.0,74.53200729229404
58.0,65.28233784032655
59.0,74.93699172174368
60.0,70.91370923222962
61.0,65.97322078467963
62.0,66.8471478842327
63.0,74.23581386161742
64.0,72.0478278547849
65.0,60.67828516606737
66.0,71.51185124710595
67.0,58.33105125997548
68.0,80.16038899009916
69.0,83.19944512678669
70.0,63.64823760161788
71.0,73.50148709078682
72.0,65.95297222574784
73.0,76.2218132321837
74.0,64.18192034919602
75.0,69.0704930682667
76.0,74.08075897369247
77.0,65.11106323061279
78.0,71.9152498340156
79.0,60.322391982491744
80.0,76.97504040715862
81.0,83.44636583399631
82.0,67.08002621254953
83.0,62.5895378031102
84.0,81.32624394213941
85.0,70.19329443596729
86.0,70.98354632997722
87.0,69.25787556199606
88.0,71.13654252907281
89.0,63.66270180550463
90.0,71.79719323055863
91.0,68.0582146952412
92.0,75.49079786112488
93.0,68.58652837687157
94.0,69.66603231014406
95.0,79.80174791757221
96.0,71.13103982184217
97.0,63.70865174744955
98.0,63.041453021993604
99.0,77.17734527835373
100.0,72.32251339860039
101.0,67.42003112921724
102.0,61.96232730986887
103.0,77.66978105469929
104.0,77.95612463541916
105.0,66.82851568658127
106.0,67.8589262771466
107.0,76.55085689603234
108.0,75.36720448380994
109.0,68.31774082556412
110.0,70.74462728004818
111.0,70.65851883721894
112.0,71.38632172295422
113.0,72.83172177827909
114.0,63.39946427906348
115.0,86.18313003466515
116.0,69.62784588123058
117.0,68.85649353722957
118.0,74.70753608060855
119.0,76.74551945659657
120.0,70.87403444701134
121.0,68.05753096802762
122.0,68.27472179443565
123.0,80.84413244487789
124.0,71.42778535961081
125.0,67.6743628073375
126.0,58.19083674382517
127.0,72.94572346623316
128.0,81.60603473466784
129.0,73.85506733967182
130.0,72.94531690748101
131.0,60.65533779609902
132.0,75.44137659866611
133.0,70.53395121646942
134.0,68.06537245230881
135.0,78.96303967388599
136.0,62.32911956919217
137.0,69.07159817946993
138.0,65.24424249062884
139.0,82.28770537838484
140.0,79.65718231604936
141.0,67.44135830349545
142.0,73.59584409526683
143.0,62.612870884224336
144.0,65.84334431731399
145.0,62.22088184581056
146.0,65.03719562040556
147.0,73.18396510870821
148.0,77.04094326637868
149.0,70.7617403782079
150.0,64.08213722472414
151.0,75.74288661425244
152.0,63.322107099913964
153.0,70.53711164352194
154.0,61.92225267538681
155.0,69.59109272218419
156.0,67.17548993930204
157.0,66.77498987441842
158.0,78.81093141654574
159.0,64.88266235858022
160.0,81.24227957014861
161.0,64.94653320142528
162.0,62.4737908805088
163.0,63.11858218584875
164.0,76.20317479726249
165.0,65.24073342800672
166.0,74.79239108761733
167.0,69.70687615957912
168.0,65.85084236146177
169.0,69.97997317204161
170.0,78.22841957723462
171.0,70.90164849419453
172.0,73.82554852109595
173.0,75.76500586320353
174.0,72.20556991668957
175.0,69.28584853248778
176.0,71.10922559050614
177.0,60.644723503960016
178.0,82.20524143737973
179.0,68.86595497092345
180.0,67.82338608588853
181.0,70.14701170329117
182.0,72.01824236393995
